Date,Job Title,Skill,Count
2021-10-01,Software Engineer,ruby) api development database management (sql or nosql) server management and deployment security best practices knowledge of web frameworks (e.g.,1
2021-10-01,Software Engineer,terraform,2
2021-10-01,Software Tester,appium) scripting languages (e.g.,1
2021-10-01,Software Tester,automated) bug tracking and reporting test case development regression testing,2
2021-10-01,Software Tester,java) test framework development continuous integration tools test data management,1
2021-10-01,Software Tester,manual,2
2021-10-01,Software Tester,python,1
2021-10-01,Software Tester,quality assurance processes testing methodologies (e.g.,2
2021-10-01,Software Tester,selenium,1
2021-10-01,Software Tester,test automation tools (e.g.,1
2021-10-01,Speech Therapist,adult speech therapy speech-language assessment rehabilitation techniques swallowing disorders communication skills,1
2021-10-01,Speech Therapist,pediatric speech therapy speech-language assessment individualized treatment plans child development communication skills,1
2021-10-01,Supply Chain Analyst,supply chain analysis data analytics inventory management transportation planning problem-solving,2
2021-10-01,Supply Chain Manager,demand forecasting inventory management data analysis sales and operations planning (s&op) erp software proficiency,3
2021-10-01,Systems Administrator,database management systems (e.g.,3
2021-10-01,Systems Administrator,mysql,3
2021-10-01,Systems Administrator,oracle,3
2021-10-01,Systems Administrator,sql server) data security database tuning and optimization backup and recovery,3
2021-10-01,Systems Administrator,technical troubleshooting hardware and software support customer service problem-solving communication,1
2021-10-01,Systems Engineer,aws,1
2021-10-01,Systems Engineer,azure) devops practices automation security in the cloud disaster recovery scalability,1
2021-10-01,Systems Engineer,cloud systems engineering cloud infrastructure (e.g.,1
2021-10-01,Teacher,expertise in a specific subject area knowledge of curriculum standards instructional design assessment development educational technology proficiency,1
2021-10-01,Teacher,special education strategies individualized education plans (ieps) behavior management techniques collaboration with support staff special education laws and regulations knowledge,1
2021-10-01,Technical Writer,document management recordkeeping attention to detail data entry organizational skills,1
2021-10-01,Technical Writer,writing skills content creation seo knowledge research skills grammar and proofreading,1
2021-10-01,UI Developer,css,2
2021-10-01,UI Developer,front-end web development html,2
2021-10-01,UI Developer,javascript responsive design web performance optimization cross-browser compatibility,2
2021-10-01,UX Researcher,user research methods usability testing data analysis and interpretation,1
2021-10-01,UX/UI Designer,adobe photoshop,2
2021-10-01,UX/UI Designer,adobe xd) wireframing and prototyping usability testing and user research information architecture and user flows,2
2021-10-01,UX/UI Designer,illustrator) typography and color theory visual design and layout responsive design,2
2021-10-01,UX/UI Designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,3
2021-10-01,UX/UI Designer,sketch,2
2021-10-01,UX/UI Designer,ui design principles and best practices graphic design tools (e.g.,2
2021-10-01,UX/UI Designer,user-centered design principles ux/ui design tools (e.g.,2
2021-10-01,Urban Planner,environmental regulations ecosystem analysis environmental impact assessments sustainability planning project management,1
2021-10-01,Urban Planner,urban planning zoning regulations environmental planning gis proficiency community engagement,2
2021-10-01,Web Designer,e-commerce web design ux/ui design shopping cart integration payment gateway integration mobile responsiveness e-commerce platforms (e.g.,1
2021-10-01,Web Designer,shopify),1
2021-11-01,Account Manager,account management sales strategy negotiation and closing skills,2
2021-11-01,Account Manager,client relationship management customer service communication skills,3
2021-11-01,Administrative Assistant,calendar management travel coordination meeting scheduling correspondence and communication office organization confidentiality time management problem-solving attention to detail communication skills technology proficiency (e.g.,2
2021-11-01,Administrative Assistant,data entry accuracy and speed database software (e.g.,1
2021-11-01,Administrative Assistant,excel) attention to detail time management organization multitasking keyboarding skills data verification problem-solving communication skills computer proficiency,1
