Date,Role,Skill,Frequency
12/26/2022,Data Entry Clerk,office management administrative tasks communication and organization,1
12/26/2022,Brand Ambassador,product knowledge demonstrating skills sales techniques customer engagement communication skills,1
12/26/2022,Back-End Developer,server-side programming languages (e.g.,1
12/26/2022,Back-End Developer,python) database management api development,1
12/26/2022,Back-End Developer,java,1
12/25/2022,Substance Abuse Counselor,family counseling marriage and family therapy conflict resolution skills,1
12/25/2022,Software Engineer,proficiency in html,1
12/25/2022,Software Engineer,or vue.js responsive web design cross-browser compatibility version control (e.g.,1
12/25/2022,Software Engineer,git) frontend performance optimization,1
12/25/2022,Software Engineer,css,1
12/25/2022,Software Engineer,angular,1
12/25/2022,Software Engineer,and javascript experience with frontend frameworks like react,1
12/25/2022,Network Analyst,wireshark) troubleshooting capacity planning data analysis network protocols,1
12/25/2022,Network Analyst,network performance analysis network monitoring tools (e.g.,1
12/25/2022,Finance Manager,financial planning investment strategies team leadership wealth management client advisory skills,1
12/25/2022,Architectural Designer,sketchup) client collaboration budget management,1
12/25/2022,Architectural Designer,interior design space planning color theory material selection cad software (e.g.,1
12/25/2022,Account Director,business development sales strategy market analysis client acquisition team leadership strategic planning presentation skills,1
12/24/2022,Sales Representative,salesforce) sales negotiation and closing techniques product knowledge relationship building,1
12/24/2022,Sales Representative,sales prospecting and lead generation sales presentation and communication crm software (e.g.,1
12/24/2022,Operations Manager,operations management strategic planning and execution budgeting and financial analysis leadership and team management process improvement and optimization,1
12/24/2022,Office Manager,office administration calendar management reception duties communication skills record keeping office supplies management,1
12/24/2022,Network Technician,network security cybersecurity intrusion detection security analysis firewall management,1
12/22/2022,Back-End Developer,python) database management api development,1
12/22/2022,Back-End Developer,java,1
12/22/2022,Architect,revit) building codes and regulations 3d modeling visualization sustainable design,1
12/18/2022,Quality Assurance Analyst,quality assurance processes and methodologies quality metrics and kpis audit and compliance team leadership and management continuous improvement initiatives,1
12/18/2022,Nurse Practitioner,family medicine health assessment pediatric care chronic disease management patient education,1
12/18/2022,Customer Service Manager,customer support team leadership customer satisfaction issue resolution performance metrics training and development,1
12/18/2022,Content Writer,content strategy content planning seo optimization content marketing analytics,1
12/17/2022,Public Relations Specialist,crisis communication planning crisis response media relations reputation management stakeholder communication,1
12/17/2022,Litigation Attorney,family law divorce proceedings child custody mediation legal counseling court representation,1
12/17/2022,Brand Manager,product branding and marketing product lifecycle management cross-functional team collaboration product launch planning market segmentation and targeting,1
12/16/2022,Systems Analyst,it systems analysis troubleshooting it support and documentation,1
12/16/2022,Substance Abuse Counselor,family counseling marriage and family therapy conflict resolution skills,1
12/16/2022,Pharmaceutical Sales Representative,sales techniques and strategies relationship building crm software usage product knowledge negotiation and closing skills,1
12/16/2022,Marketing Specialist,digital marketing strategy social media marketing content creation seo (search engine optimization) ppc advertising analytics and reporting,1
12/16/2022,Human Resources Manager,employee conflict resolution hr compliance employee engagement communication skills,1
12/16/2022,HR Coordinator,employee benefits administration benefits compliance hris benefits communication,1
12/16/2022,Event Coordinator,corporate event planning corporate branding and messaging speaker and entertainment booking audiovisual production team coordination crisis management budgeting and financial management client communication creativity problem-solving attention to detail,1
12/16/2022,Civil Engineer,structural engineering principles structural analysis and design software (e.g.,1
12/16/2022,Civil Engineer,sap2000) building codes and standards project management structural integrity assessment,1
12/16/2022,Civil Engineer,autocad,1
12/16/2022,Chemical Engineer,research and development processes product innovation prototype development testing and experimentation data analysis collaboration with cross-functional teams problem-solving attention to detail technical expertise project management skills,1
12/15/2022,SEO Specialist,technical seo audits website crawl analysis schema markup xml sitemaps canonicalization,1
12/15/2022,Procurement Specialist,procurement strategies supplier management negotiation cost analysis supply chain management,1
12/15/2022,Network Engineer,network management troubleshooting network security it certifications (e.g.,1
12/15/2022,Network Engineer,ccna),1
12/15/2022,Customer Service Manager,customer support team leadership customer satisfaction issue resolution performance metrics training and development,1
12/15/2022,Brand Manager,brand strategy development market research and analysis competitive analysis brand positioning and messaging creative direction and collaboration,1
