Date,Role,Skill,Frequency
2023-05-18,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2023-02-20,ux/ui designer,ui design principles and best practices graphic design tools,51
2023-03-13,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-03-29,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-05-05,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-05-05,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-03-29,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-09-16,ux/ui designer,adobe photoshop,51
2022-03-29,ux/ui designer,adobe photoshop,51
2022-10-04,ux/ui designer,ui design principles and best practices graphic design tools,51
2023-05-18,ux/ui designer,adobe photoshop,51
2023-03-31,ux/ui designer,adobe photoshop,51
2023-03-31,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-11-26,ux/ui designer,ui design principles and best practices graphic design tools,51
2023-03-31,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-10-04,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-10-04,ux/ui designer,adobe photoshop,51
2022-05-05,ux/ui designer,adobe photoshop,51
2022-03-23,ux/ui designer,adobe photoshop,51
2023-02-20,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-03-26,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2023-02-20,ux/ui designer,adobe photoshop,51
2023-03-13,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2021-12-24,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2023-04-21,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-03-26,ux/ui designer,ui design principles and best practices graphic design tools,51
2023-02-28,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2023-04-21,ux/ui designer,adobe photoshop,51
2022-05-31,ux/ui designer,ui design principles and best practices graphic design tools,51
2021-12-28,ux/ui designer,adobe photoshop,51
2021-12-24,ux/ui designer,ui design principles and best practices graphic design tools,51
2021-12-28,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-03-26,ux/ui designer,adobe photoshop,51
2021-12-28,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-03-23,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-03-23,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-12-07,ux/ui designer,adobe photoshop,51
2021-09-15,ux/ui designer,adobe photoshop,51
2021-11-02,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2023-06-22,ux/ui designer,adobe photoshop,51
2023-06-22,ux/ui designer,ui design principles and best practices graphic design tools,51
2021-10-23,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2021-10-23,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-08-01,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-08-01,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-08-01,ux/ui designer,adobe photoshop,51
2021-11-02,ux/ui designer,adobe photoshop,51
2021-11-02,ux/ui designer,ui design principles and best practices graphic design tools,51
2023-09-05,ux/ui designer,adobe photoshop,51
2022-07-03,ux/ui designer,ui design principles and best practices graphic design tools,51
2023-06-22,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-07-10,ux/ui designer,adobe photoshop,51
2023-09-05,ux/ui designer,ui design principles and best practices graphic design tools,51
2023-09-05,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-07-10,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-07-16,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-07-16,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2023-02-28,ux/ui designer,adobe photoshop,51
2022-07-16,ux/ui designer,adobe photoshop,51
2023-06-24,ux/ui designer,adobe photoshop,51
2022-07-03,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2023-06-27,ux/ui designer,adobe photoshop,51
2023-06-24,ux/ui designer,ui design principles and best practices graphic design tools,51
2021-10-05,ux/ui designer,adobe photoshop,51
2021-10-05,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2021-10-05,ux/ui designer,ui design principles and best practices graphic design tools,51
2021-09-15,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2021-09-15,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-09-05,ux/ui designer,ui design principles and best practices graphic design tools,51
2023-01-16,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-04-23,ux/ui designer,adobe photoshop,51
2022-09-05,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2023-01-16,ux/ui designer,ui design principles and best practices graphic design tools,51
2021-10-23,ux/ui designer,adobe photoshop,51
2022-09-05,ux/ui designer,adobe photoshop,51
2021-12-13,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-09-07,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-09-07,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-09-07,ux/ui designer,adobe photoshop,51
2021-12-13,ux/ui designer,adobe photoshop,51
2021-12-13,ux/ui designer,ui design principles and best practices graphic design tools,51
2023-06-24,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-07-03,ux/ui designer,adobe photoshop,51
2022-04-12,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-07-10,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-10-12,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-10-12,ux/ui designer,adobe photoshop,51
2022-07-28,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2023-06-28,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-07-28,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-12-12,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2023-08-21,ux/ui designer,ui design principles and best practices graphic design tools,51
2023-06-27,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2023-02-10,ux/ui designer,adobe photoshop,51
2023-02-10,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2023-02-10,ux/ui designer,ui design principles and best practices graphic design tools,51
2023-08-21,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-10-12,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2023-08-21,ux/ui designer,adobe photoshop,51
2023-06-28,ux/ui designer,adobe photoshop,51
2023-08-17,ux/ui designer,ui design principles and best practices graphic design tools,51
2023-06-15,ux/ui designer,adobe photoshop,51
2023-08-17,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-10-21,ux/ui designer,adobe photoshop,51
2022-04-23,ux/ui designer,ui design principles and best practices graphic design tools,51
2023-08-17,ux/ui designer,adobe photoshop,51
2023-06-15,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-04-23,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-03-07,ux/ui designer,adobe photoshop,51
2022-03-07,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-03-07,ux/ui designer,ui design principles and best practices graphic design tools,51
2023-06-28,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2023-01-16,ux/ui designer,adobe photoshop,51
